trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T00001,2015-01-27,MSFT,SHORT,37.72,0.9257142857142863,2.4541736100590836,-8.684083212385108,3.878086419753088,11.636307477698393,132.5556733828208,0.5401234567901231,132.5556733828208,0.5401234567901231,False,0.026892962962962945,-0.09722222222222585,0.7777777777777761,-0.09722222222222585,0.7777777777777761,True,True,2566.1524691358013,203734.56790123443,125.9556733828208,125.9556733828208
T00002,2015-01-27,STX,SHORT,39.93,1.5021428571428577,3.7619405388000446,-0.07414730598122032,0.019971469329529992,2.762121577455072,197.84623090408192,0.525915359010936,197.84623090408192,0.525915359010936,False,0.017544136947218254,-0.0,0.6923442700903463,-0.0,0.6923442700903463,True,True,2541.8561103185884,132910.12838801707,191.24623090408193,191.24623090408193
T00003,2015-01-28,ILMN,LONG,213.15,7.711428571428578,3.617841225160018,2.701107011070114,0.7119303445720643,1.9496410193829194,-510.90781140042293,-1.4121896998888483,-361.7841225160018,-1.0,True,0.018242923304927737,-1.4459058910707665,0.012967765839198956,-1.147647276769172,0.012967765839198956,True,True,-5117.220584465691,138909.91146730026,-368.3841225160018,-517.507811400423
T00004,2015-01-28,NEE,LONG,23.47,0.3607142857142855,1.5369164282670877,0.04288164665522398,0.027722772277222224,1.7823074632658473,-21.303792074988138,-0.13861386138613083,-21.303792074988138,-0.13861386138613083,False,0.042943128712871315,-0.1663366336633629,0.3603960396039677,-0.1663366336633629,0.3603960396039677,True,True,-912.4219238104387,326988.5044148884,-27.90379207498814,-27.90379207498814
T00005,2015-01-29,QCOM,SHORT,51.68,1.2499999999999996,2.418730650154798,-7.692307692307687,3.479999999999997,7.261283471610114,129.64396284829755,0.5360000000000016,129.64396284829755,0.5360000000000016,False,0.027287040000000012,-0.16000000000000233,0.7199999999999991,-0.16000000000000233,0.7199999999999991,True,True,2541.2205643801713,206529.47983423405,123.04396284829755,123.04396284829755
T00006,2015-01-30,AMZN,LONG,348.99,9.170000000000007,2.6275824522192632,11.020591442683948,3.7470010905125397,20.776066642740084,-173.07086162927362,-0.6586695747001108,-173.07086162927362,-0.6586695747001108,False,0.02511814612868046,-0.6957470010905115,0.12649945474372598,-0.6957470010905115,0.12649945474372598,True,True,-3225.1399899444627,179502.67287074632,-179.67086162927362,-179.67086162927362
T00007,2015-01-30,BIIB,LONG,388.84,10.517857142857148,2.704931885314563,5.520169851380041,1.8539898132427834,6.146909406086454,68.66577512601626,0.2538539898132442,68.66577512601626,0.2538539898132442,False,0.02439987504244481,-0.1749405772495731,0.7339898132427867,-0.1749405772495731,0.7339898132427867,True,True,1082.2388569769307,174369.66746642403,62.065775126016256,62.065775126016256
T00008,2015-01-30,CHKP,SHORT,77.85,1.7921428571428575,2.3020460592714937,-0.6496815286624269,0.28457552809884695,1.5431515011724908,100.19267822736046,0.4352331606217622,100.19267822736046,0.4352331606217622,False,0.02867014746911119,-0.12275807094459878,0.591470705460336,-0.12275807094459878,0.591470705460336,False,False,,,93.59267822736047,93.59267822736047
T00009,2015-01-30,HOG,SHORT,52.34,1.385,2.6461597248758117,-1.538461538461544,0.5920577617328522,2.0265215114341486,156.6679403897593,0.5920577617328522,156.6679403897593,0.5920577617328522,False,0.024941805054151625,-0.09386281588447325,0.6642599277978352,-0.09386281588447325,0.6642599277978352,True,True,2674.8481949971233,178242.48057579497,150.06794038975931,150.06794038975931
T00010,2015-01-30,PHM,SHORT,19.15,0.7649999999999998,3.9947780678851164,-2.0161290322580627,0.5228758169934623,1.6509060985109796,26.10966057441105,0.0653594771241793,26.10966057441105,0.0653594771241793,False,0.016521568627450984,-0.3790849673202651,0.20915032679738588,-0.3790849673202651,0.20915032679738588,False,False,,,19.50966057441105,19.50966057441105
