key,parent,label,note,n,share,net_bps,net_p,net_atr,win_rate,median_bps,pct_loss_1atr
root,,All post-earnings T+1 gaps,traded blindly in the gap direction,16188,1.0,5.308634946007393,0.002,0.01743519508005485,0.5260686928589078,9.095156160679007,0.049851742031134176
cont,root,Continuation,candle closes with the gap,7172,0.443044230294045,24.256322525872417,0.0,0.09067347554316972,0.5729224762967094,23.52353155520091,0.037228109313998885
rev_gap,root,Reversal — trade the gap anyway,ignore the counter-gap candle,7417,0.4581788979490981,-9.816077818186738,0.0,-0.04458258143081412,0.48361871376567345,-4.873294346978742,0.05972765268976675
rev_candle,root,Reversal — follow the candle,trade against the gap,7417,0.4581788979490981,-3.3839221818132623,0.1,-0.014612498353382216,0.5099096669812593,4.873294346978742,0.052986382634488335
doji_gap,root,Indecisive (doji) — trade the gap,body/range ≤ 0.10,1599,0.09877687175685693,-9.521146636709348,0.035,-0.023389757452993796,0.5128205128205128,3.8360105490296093,0.060662914321450906
cont_hv,cont,+ High Volume,c1 volume > 1.5× trailing mean,4906,0.3030639980232271,30.381007210713772,0.0,0.11121712219167433,0.581532816958826,28.6963737006634,0.04606604158173665
cont_lv,cont,+ Normal / Low Volume,,2266,0.13998023227081788,10.996082868400359,0.0,0.04619548328475684,0.5542806707855251,15.054875024218669,0.018093556928508385
rev_hv,rev_candle,Reversal + High Volume (follow candle),,3881,0.23974549048678034,-11.729144193966063,0.0,-0.05094379500791768,0.48853388301984024,-2.433800623053513,0.08322597268745169
doji_hv,doji_gap,+ High Volume,trade the gap,793,0.04898690387941685,17.9605801710602,0.012,0.08723230187234277,0.5485498108448928,18.621973929236102,0.04791929382093316
doji_lv,doji_gap,+ Normal / Low Volume,trade the gap,806,0.049789967877440076,-36.55961978628906,0.0,-0.13222759001501846,0.47766749379652607,-5.6523448628375235,0.07320099255583126
doji_against,doji_hv,Body closed against the gap,still trade the gap,373,0.023041759327897208,25.246189629078238,0.02,0.1057058944555766,0.5442359249329759,23.75634324621868,0.05093833780160858
doji_with,doji_hv,Body closed with the gap,trade the gap,420,0.025945144551519646,11.49026510477275,0.247,0.07082599226866129,0.5523809523809524,16.43603321506579,0.04523809523809524
core_h5,cont_hv,Exit 09:40 (5 min),,4906,0.3030639980232271,7.7588412029376,0.0,0.03143329183281015,0.5766408479412963,13.025249136803218,0.007949449653485529
core_h15,cont_hv,Exit 09:50 (15 min),,4906,0.3030639980232271,24.090312952416504,0.0,0.09369971198056752,0.5982470444353852,24.784005513661292,0.01814105177333877
core_h60,cont_hv,Exit 10:35 (1 hour),,4906,0.3030639980232271,30.381007210713772,0.0,0.11121712219167433,0.581532816958826,28.6963737006634,0.04606604158173665
core_close,cont_hv,Exit at the close,,4906,0.3030639980232271,34.00106470720262,0.0,0.11982089740774428,0.5646147574398696,30.656540802482198,0.1072156543008561
stop_none,core_h60,No stop,,4906,0.3030639980232271,30.381007210713772,0.0,0.11121712219167433,0.581532816958826,28.6963737006634,0.04606604158173665
stop_atr10,core_h60,ATR −1.0 stop,intrabar,4906,0.3030639980232271,26.338130474984776,0.0,0.0957166664303687,0.5709335507541785,25.29469265133111,0.01059926620464737
stop_atr05,core_h60,ATR −0.5 stop,intrabar,4906,0.3030639980232271,22.17623327933662,0.0,0.07777224688578603,0.5069302894415002,3.9411696744637164,0.0
stop_or,core_h60,Opening-range stop,5-min close,4906,0.3030639980232271,26.46018509155334,0.0,0.09880217117407222,0.5519771708112515,21.212412498400575,0.037912759885854054
stop_gap,core_h60,Gap-level stop,5-min close,4906,0.3030639980232271,30.130035426513217,0.0,0.10952546959212094,0.5739910313901345,27.083428157007525,0.04484304932735426
stop_vwap,core_h60,Anchored VWAP stop,5-min close,4906,0.3030639980232271,18.039807526978645,0.0,0.06569357086158246,0.44170403587443946,-9.763917828649955,0.0110069302894415
size_equal,core_h60,Equal size,,4906,0.3030639980232271,30.381007210713772,0.0,0.11121712219167433,0.581532816958826,28.6963737006634,0.04606604158173665
size_tier,core_h60,Three-tier sizing,1.25 / 1.0 / 0.5,4906,0.3030639980232271,28.64186290154894,0.0,0.10518003476113426,0.581532816958826,28.6963737006634,0.04606604158173665
size_vol,core_h60,Fixed dollar risk,weight ∝ 1/ATR%,4906,0.3030639980232271,25.27860084285543,0.0,0.10762918326674792,0.581532816958826,28.6963737006634,0.04606604158173665
cond_screen,core_h60,Passes the liquidity screen,,4270,0.26377563627378303,29.135691020218218,0.0,0.11041476814857944,0.5833723653395785,28.953755375043606,0.04449648711943794
